# init omega gamma A f
-1.425567013e+00 1.050523044e+00 4.418855288e-01 3.340412601e+00 4.890760260e+00
-1.479038246e+00 2.232391460e+00 6.220254884e-02 1.607840127e+01 6.262187567e+00
1.290065295e+00 2.937539313e+00 4.336868345e-01 9.444209855e+00 6.101748195e+00
7.200311142e-01 1.439417937e+00 3.522315617e-02 3.858144917e+01 5.679824879e+00
-1.232746255e+00 3.047810377e+00 5.572158286e-01 5.548126360e+00 3.804631273e+00
-4.650771306e-01 2.507954589e+00 3.756219968e-01 2.423578173e+01 5.919039275e+00
1.051986301e+00 1.815127608e+00 3.596807806e-01 2.426326972e+01 5.160413453e+00
1.233065111e+00 1.567099638e+00 2.941844073e-01 2.225511994e+01 4.297796797e+00
-1.556588842e+00 3.137591471e+00 2.382660386e-02 2.075792117e+01 3.741206506e+00
1.435266705e+00 1.331110313e+00 2.168711158e-02 1.492544098e+01 5.754816982e+00
-8.583542255e-01 2.915817071e+00 1.018454298e-01 2.516888837e+01 6.211103942e+00
-7.761250591e-01 3.090135751e+00 3.941849024e-01 3.291081737e+01 3.681991209e+00
-1.442767210e+00 1.758887029e+00 1.998806518e-01 2.257866943e+01 3.845474543e+00
2.329152436e-01 2.694281384e+00 2.751992604e-01 3.760510513e+01 3.567364487e+00
1.837563534e-01 2.253405556e+00 4.660932601e-02 8.084316784e+00 3.663471452e+00
1.486368242e+00 1.450802446e+00 1.338302597e-01 1.197906707e+01 5.769990231e+00
1.026953232e+00 1.320078393e+00 4.534203132e-01 3.075924683e+01 4.272003889e+00
-2.162732506e-01 2.891652363e+00 5.259053345e-01 1.391825082e+00 3.481740322e+00
4.075296986e-01 8.246981144e-01 6.150633798e-01 3.280880653e+01 5.212418337e+00
5.882608694e-01 3.074894950e+00 3.074658682e-02 2.717315087e+00 4.076442205e+00
-8.312013583e-02 2.831979040e+00 7.663299475e-01 3.775604722e+01 4.108944627e+00
-1.306833072e+00 2.162038487e+00 6.941149913e-01 4.933101866e+00 3.743037972e+00
-1.379770056e+00 1.186002627e+00 2.864251243e-01 2.753365557e+00 3.424461088e+00
-9.226628951e-01 1.219441404e+00 3.769549275e-01 2.351094227e+01 6.105685079e+00
-6.129011979e-01 1.575820538e+00 8.019147304e-03 1.501069334e+01 4.749547261e+00
3.522455375e-01 2.910968899e+00 1.559337252e-01 3.187824789e+01 4.193826345e+00
1.300365996e+00 1.063238454e+00 2.586100488e-01 3.945784901e+00 3.174522525e+00
1.302104115e+00 3.071655878e+00 5.930950793e-01 3.445473745e+01 3.273154045e+00
6.575278301e-01 2.210596292e+00 4.281270364e-01 2.477125522e+01 5.720906908e+00
1.493327653e+00 1.297216730e+00 6.527297118e-01 8.827858835e+00 5.030000765e+00
5.046627356e-01 1.563694342e+00 5.891086197e-01 2.757938119e+01 3.347185044e+00
-4.535844428e-01 1.022077863e+00 5.609200230e-01 3.516474252e-01 3.856018674e+00
-1.089482930e+00 2.295733941e+00 6.974207346e-01 2.960159187e+01 3.437363190e+00
9.656701291e-01 1.113441903e+00 5.341822218e-01 2.037900857e+01 3.308334357e+00
2.808043885e-01 2.460581764e+00 3.715711295e-01 1.792633372e+01 3.435156556e+00
-8.546521297e-01 9.241965710e-01 6.188122566e-01 2.010487564e+01 4.119711656e+00
9.406840778e-01 1.239331143e+00 3.601688911e-01 1.637446399e+01 5.041200174e+00
-3.495625775e-01 2.575795330e+00 6.322294151e-01 3.995157538e+01 3.183884415e+00
7.763286726e-01 1.681669143e+00 2.361054070e-01 7.398706779e+00 5.911601603e+00
4.187528681e-01 2.215109051e+00 6.850307279e-02 5.316082541e+00 3.755686208e+00
-8.814114792e-02 3.067309342e+00 1.394506139e-01 1.389458182e+01 6.049525761e+00
5.784135080e-01 2.216604213e+00 2.050987397e-01 1.710515470e+01 3.796422833e+00
4.646338335e-01 2.359005394e+00 5.019791520e-01 3.912805305e+01 6.032406734e+00
1.077157927e+00 2.372575162e+00 1.819551251e-01 3.624063732e+01 5.287281422e+00
8.500245436e-01 2.812193783e+00 4.523221918e-01 2.545528937e+01 4.189187516e+00
1.306056593e+00 1.413938637e+00 3.640702151e-01 3.507993977e+01 5.640424695e+00
9.426276014e-01 1.259155236e+00 1.670938154e-01 2.707375036e+01 5.876464809e+00
-1.040516053e+00 1.426081245e+00 6.416261871e-01 2.539762491e+01 3.669659959e+00
-7.724042449e-01 1.476339982e+00 3.144709978e-01 1.325946331e-01 5.384335520e+00
-9.707854646e-01 3.092174827e+00 6.741081621e-01 3.638844776e+00 5.158706177e+00
-8.477441856e-01 2.745049889e+00 6.384137758e-01 3.695310535e+01 5.640015179e+00
-3.557349499e-01 2.720878515e+00 3.971815883e-01 1.344762581e+01 6.144847410e+00
1.097349997e+00 2.593664793e+00 2.643007715e-01 1.836719122e+01 3.629737337e+00
8.855855729e-02 2.781361635e+00 6.597230018e-01 3.554294771e+01 5.617974091e+00
6.155378317e-01 1.427561585e+00 1.266180570e-01 2.142909970e+01 5.309005488e+00
3.420775673e-01 1.287979263e+00 4.457655927e-01 2.010610702e+01 3.432155314e+00
8.576846926e-01 8.268789432e-01 2.689833212e-01 2.860397509e+01 5.420664444e+00
-1.547321986e+00 2.265764290e+00 3.389015456e-01 2.382156497e+01 4.538222585e+00
-6.643736546e-01 2.058541631e+00 4.943381989e-01 2.538481370e+01 3.870820776e+00
9.737920267e-01 2.431001420e+00 3.198724596e-01 1.327486089e+01 4.171332888e+00
6.046242367e-01 1.688079214e+00 1.119876882e-01 2.307430774e+01 3.410706237e+00
1.532560494e+00 2.207796133e+00 7.450074805e-01 3.957436013e+00 3.331152256e+00
-9.309971391e-02 2.912434006e+00 4.878447820e-01 4.144237595e+00 4.595129500e+00
1.481790172e+00 3.031046454e+00 7.431350220e-01 9.380910423e+00 4.792901486e+00
2.425319513e-01 2.931581377e+00 1.323370321e-01 3.611712799e+01 3.526904099e+00
6.828693458e-02 2.369728436e+00 3.954057123e-01 3.628391495e+01 6.256770828e+00
6.656217205e-01 2.664514575e+00 3.098411004e-01 1.652141993e+01 5.598741640e+00
-1.024339062e+00 1.734039059e+00 7.972901380e-01 3.093640847e+01 6.062543342e+00
8.700968799e-01 1.164373859e+00 5.312561670e-01 4.138505021e+00 5.450918546e+00
-1.118491480e+00 1.881668059e+00 2.874540379e-02 2.439346792e+01 5.309355345e+00
-6.072719960e-01 1.525351413e+00 3.638384460e-01 2.271828373e+01 3.970518778e+00
-1.005534443e+00 1.364263251e+00 7.413819582e-01 2.495535519e+00 5.598563832e+00
1.542239386e+00 2.166309023e+00 7.032973723e-01 9.172262156e+00 3.367273938e+00
-1.485967745e+00 2.438584393e+00 6.913211340e-01 3.572769539e+00 5.107805614e+00
6.644529388e-01 2.904545875e+00 4.717540682e-01 5.590841621e-01 4.540361807e+00
-7.902259088e-01 2.189906977e+00 6.897650033e-01 2.178528903e+01 4.091897804e+00
-6.799852996e-03 1.022187239e+00 1.518622205e-01 3.065192947e+01 4.878423823e+00
8.112107152e-01 2.009360545e+00 6.342281162e-01 3.129494796e+01 3.507591816e+00
-1.260613857e+00 1.595639755e+00 2.286550101e-01 3.300354037e+01 4.616412111e+00
